,en,ru,pt-br,es-es,de,fr-fr,it,pl,zh-cn,jp,ko,,NOTES – use \n for newline,max length
NEWTEXTSINCE20210407,,,,,,,,,,,,,,
input_mousebutton4,Mouse 4,,,,,,,,,,,,for keybinds. Refers to 4th mouse button,
input_mousebutton5,Mouse 5,,,,,,,,,,,,for keybinds. Refers to 5th mouse button,
perkdesc_breath_underwater,"You can no longer drown, and can move in liquids with ease.",,,,,,,,,,,,,
action_blood_to_power,Blood to Power,,,,,,,,,,,,,
actiondesc_blood_to_power,A projectile gains additional damage at the cost of 20% of your health,,,,,,,,,,,,,
action_meat_to_power,Meat to Power,,,,,,,,,,,,,
actiondesc_meat_to_power,"Gives a projectile the ability to suck up nearby blood and meat, increasing its damage",,,,,,,,,,,,,
action_toxic_to_power,Toxic Power,,,,,,,,,,,,,
actiondesc_toxic_to_power,"Gives a projectile the ability to suck up nearby toxic sludge and poison, increasing its damage",,,,,,,,,,,,,
item_book_diamond,Book of the Jewel,,,,,,,,,,,,,
itemdesc_book_diamond,"”In my dream I saw a great Diamond...\nIt invited me within, offering me Grand Treasures.\nThis it said to me:\n'If you wish to follow the Path I show you here, you must bring me one of these Two:\na terrible Curse of Avarice, or the most Singular being in this realm.'\nI do not fully understand these words, but I still see the Diamond in my mind's eye...”",,,,,,,,,,,,,
mat_meat_warm,Lightly-cooked meat,,,,,,,,,,,,,
mat_meat_hot,Cooked meat,,,,,,,,,,,,,
mat_meat_done,Fully-cooked meat,,,,,,,,,,,,,
mat_meat_burned,Burned meat,,,,,,,,,,,,,
perkdesc_lower_spread,"Your spells have lower spread and extra damage, but have increased cast delay.",,,,,,,,,,,,,
mat_peasoup_concentrate,Pea soup concentrate,,,,,,,,,,,,,
mat_mammi,Mämmi,,,,,,,,,,,,transliterate,
mat_juhannussima,Juhannussima,,,,,,,,,,,,transliterate,
item_hernekeittopurkki,Hernekeittopurkki,,,,,,,,,,,,transliterate,
item_kaljapullo,Kaljapullo,,,,,,,,,,,,transliterate,
perk_iron_stomach,Iron Stomach,,,,,,,,,,,,,
perkdesc_iron_stomach,"You no longer suffer from negative effects of eating.",,,,,,,,,,,,,
